736	3173
737	1203
738	1758
739	2571
740	3354
741	3572
742	3745
743	3076
744	2762
745	3952
746	1792
747	1580
748	26
749	2533
750	1242
751	1965
752	3410
753	3623
754	377
755	924
756	2599
757	3705
758	62
759	3705
760	2427
761	1240
762	2406
763	1036
764	2862
765	810
766	2918
767	2565
768	3911
769	1304
770	3359
771	1019
772	160
773	2916
774	733
775	3511
776	1210
777	3081
778	1200
779	2906
780	519
781	2572
782	3354
783	673
784	2918
785	2196
786	1037
787	608
788	442
789	2791
790	1240
791	2409
792	3070
793	1580
794	3317
795	2166
796	1772
797	933
798	1275
799	3626
800	1298
801	2105
802	2354
803	653
804	3911
805	140
806	2966
807	2566
808	1243
809	216
810	1173
811	2571
812	3563
813	356
814	2396
815	2701
816	2150
817	2332
818	2353
819	1059
820	3745
821	3915
822	3911
823	1797
824	21
825	2501
826	3910
827	2380
828	1541
829	2917
830	1994
831	1805
832	2706
833	2858
834	1088
835	3780
836	829
837	34
838	2585
839	3617
840	2420
841	3901
842	3915
843	1245
844	1711
845	296
846	2318
847	1394
848	3882
849	3753
850	3327
851	1923
852	2302
853	3175
854	562
855	574
856	2639
857	2018
858	595
859	968
860	1350
861	3793
862	3862
863	3578
864	2248
865	3362
866	260
867	3745
868	2548
869	2042
870	1216
871	1623
872	1073
873	1683
874	1777
875	3863
876	2583
877	3409
878	3864
879	969
880	1080
881	201
882	546
883	3325
884	1996
885	2985
886	3798
887	2023
888	344
889	3713
890	3264
891	1676
892	1210
893	3858
894	3578
895	708
896	3797
897	2890
898	3359
899	3325
900	3176
901	1617
902	2070
903	3798
904	185
905	72
906	780
907	1247
908	527
909	3755
910	2017
911	2861
912	3751
913	19
914	2391
915	1049
916	3552
917	2571
918	2828
919	3928
920	44
921	3150
922	3949
923	247
924	914
925	1380
926	1219
927	3528
928	1245
929	1263
930	70
931	2020
932	36
933	2059
934	429
935	2536
936	110
937	2541
938	3565
939	2000
940	2763
941	3593
942	3515
943	3822
944	608
945	86
946	1204
947	3911
948	3190
949	2005
950	1750
951	1223
952	3925
953	1090
954	1994
955	2012
956	1941
957	3095
958	1300
959	45
960	2354
961	2770
962	3896
963	1124
964	364
965	1912
966	866
967	2506
968	1236
969	17
970	2338
971	1320
972	524
973	3175
974	2624
975	3484
976	2701
977	2231
978	2337
979	1581
980	3481
981	357
982	2006
983	2408
984	3827
985	3948
986	3916
987	2599
988	3181
989	2018
990	357
991	955
992	150
993	215
994	1277
995	236
996	1221
997	3578
998	2192
999	193
1000	1104
1001	647
1002	1222
1003	337
1004	1266
1005	266
1006	2762
1007	2858
1008	3861
1009	2599
1010	3949
1011	2005
1012	2000
1013	367
1014	1252
1015	2594
1016	3317
1017	3574
1018	318
1019	223
1020	547
1021	1950
1022	302
1023	3548
1024	222
1025	2987
1026	3570
1027	954
1028	3386
1029	1994
1030	3363
1031	3513
1032	1247
1033	2404
1034	1307
1035	2712
1036	926
1037	3564
1038	1643
1039	2713
1040	3629
1041	2599
1042	3439
1043	2000
1044	2354
1045	342
1046	3548
1047	2959
1048	3481
1049	34
1050	3513
1051	3553
1052	1066
1053	3771
1054	3189
1055	162
1056	380
1057	3785
1058	318
1059	1955
1060	3864
1061	3175
1062	3863
1063	2594
1064	3793
1065	46
1066	2266
1067	3702
1068	1449
1069	3915
1070	3902
1071	1537
1072	2791
1073	1217
1074	2529
1075	1228
1076	3869
1077	3539
1078	369
1079	1320
1080	1682
1081	50
1082	780
1083	3450
1084	2628
1085	2371
1086	3827
1087	1027
1088	907
1089	373
1090	2273
1091	89
1092	1381
1093	3755
1094	1653
1095	1307
1096	3897
1097	1617
1098	1230
1099	502
1100	419
1101	2936
1102	34
1103	1258
1104	2395
1105	3326
1106	2408
1107	2762
1108	3124
1109	3896
1110	3793
1111	3751
1112	247
1113	750
1114	933
1115	1222
1116	1081
1117	2890
1118	2399
1119	2392
1120	3479
1121	3555
1122	1129
1123	303
1124	700
1125	1487
1126	303
1127	3700
1128	1191
1129	1198
1130	1951
1131	2904
1132	60
1133	1704
1134	2011
1135	1242
1136	3325
1137	3884
1138	1597
1139	3949
1140	2000
1141	3825
1142	2115
1143	2949
1144	3534
1145	262
1146	2974
1147	1080
1148	1136
1149	434
1150	3755
1151	1221
1152	589
1153	3793
1154	3534
1155	562
1156	468
1157	2028
1158	318
1159	160
1160	3714
1161	1207
1162	902
1163	3484
1164	2600
1165	3489
1166	1544
1167	2953
1168	779
1169	1276
1170	3176
1171	3593
1172	2683
1173	1042
1174	3952
1175	64
1176	3489
1177	647
1178	3365
1179	1217
1180	1207
1181	2940
1182	1407
1183	1376
1184	2392
1185	527
1186	674
1187	3484
1188	480
1189	2108
1190	2006
1191	1947
1192	3911
1193	3753
1194	3489
1195	805
1196	1784
1197	1214
1198	1198
1199	1203
1200	3793
1201	1617
1202	471
1203	3826
1204	420
1205	339
1206	2701
1207	2785
1208	3354
1209	1983
1210	21
1211	2529
1212	2605
1213	1219
1214	1011
1215	674
1216	3760
1217	3624
1218	2340
1219	3618
1220	3578
1221	2794
1222	1079
1223	223
1224	3624
1225	2948
1226	3916
1227	2963
1228	2725
1229	2712
1230	1394
1231	1769
1232	3740
1233	1240
1234	2291
1235	1888
1236	1200
1237	3386
1238	2762
1239	52
1240	3594
1241	3507
1242	1409
1243	165
1244	2455
1245	2968
1246	3897
1247	3827
1248	2875
1249	2968
1250	3910
1251	2987
1252	3115
1253	1794
1254	1888
1255	1073
1256	3011
1257	1288
1258	1213
1259	541
1260	3720
1261	487
1262	3825
1263	3751
1264	3327
1265	2952
1266	1982
1267	3535
1268	3317
1269	2987
1270	3755
1271	673
1272	707
1273	3448
1274	272
1275	2944
1276	1243
1277	318
1278	1834
1279	300
1280	2502
1281	3897
1282	1394
1283	784
1284	3860
1285	2408
1286	2012
1287	3646
1288	3550
1289	1231
1290	648
1291	496
1292	3793
1293	2390
1294	3489
1295	3578
1296	1225
1297	2903
1298	1274
1299	2023
1300	2060
1301	3300
1302	1644
1303	1250
1304	1073
1305	3539
1306	2908
1307	1240
1308	3827
1309	3908
1310	1960
1311	1342
1312	2701
1313	3755
1314	169
1315	1269
1316	3596
1317	702
1318	3753
1319	2724
1320	1244
1321	3408
1322	2455
1323	2146
1324	2019
1325	3952
1326	497
1327	1093
1328	517
1329	3276
1330	3508
1331	1962
1332	2791
1333	1370
1334	1079
1335	3949
1336	3952
1337	1015
1338	1240
1339	1249
1340	3717
1341	3574
1342	380
1343	3753
1344	1835
1345	372
1346	1219
1347	587
1348	1580
1349	3753
1350	593
1351	2804
1352	3783
1353	1080
1354	3598
1355	1090
1356	2580
1357	1996
1358	745
1359	3175
1360	1721
1361	421
1362	1949
1363	549
1364	1234
1365	2664
1366	1682
1367	3510
1368	1617
1369	2539
1370	3793
1371	2769
1372	1831
1373	3702
1374	2132
1375	1172
1376	3863
1377	393
1378	3948
1379	2355
1380	1030
1381	3928
1382	3090
1383	111
1384	3751
1385	551
1386	3608
1387	266
1388	3408
1389	2706
1390	3534
1391	3072
1392	3781
1393	2318
1394	3882
1395	3525
1396	2916
1397	1256
1398	3788
1399	1073
1400	1923
1401	1206
1402	551
1403	3701
1404	3949
1405	1079
1406	2432
1407	3301
1408	1350
1409	742
1410	1225
1411	3793
1412	1682
1413	3183
1414	1205
1415	1879
1416	2959
1417	3755
1418	2764
1419	3534
1420	3948
1421	1094
1422	3784
1423	3510
1424	2600
1425	266
1426	246
1427	2005
1428	2456
1429	661
1430	1214
1431	551
1432	541
1433	1681
1434	2634
1435	3515
1436	924
1437	1722
1438	2959
1439	541
1440	3354
1441	344
1442	709
1443	1244
1444	3826
1445	2318
1446	1235
1447	1979
1448	2392
1449	3785
1450	608
1451	427
1452	3893
1453	2761
1454	1586
1455	1097
1456	2329
1457	3911
1458	1748
1459	514
1460	3786
1461	1589
1462	3354
1463	1270
1464	405
1465	1928
1466	2735
1467	3793
1468	3578
1469	933
1470	52
1471	3173
1472	2081
1473	1017
1474	1028
1475	1777
1476	1242
1477	1212
1478	235
1479	3095
1480	3946
1481	1580
1482	2467
1483	3617
1484	2965
1485	2918
1486	3176
1487	3484
1488	2872
1489	3879
1490	442
1491	2693
1492	3173
1493	348
1494	3081
1495	455
1496	2291
1497	1552
1498	2094
1499	1367
1500	1732
1501	3893
1502	3618
1503	1754
1504	1784
1505	906
1506	539
1507	2355
1508	1792
1509	71
1510	1976
1511	2065
1512	2792
1513	930
1514	1214
1515	589
1516	3186
1517	551
1518	2968
1519	2640
1520	3594
1521	350
1522	3704
1523	2985
1524	2183
1525	1235
1526	3948
1527	3911
1528	1968
1529	1377
1530	3450
1531	3457
1532	2686
1533	3189
1534	608
1535	1235
1536	1953
1537	3948
1538	3543
1539	1938
1540	2858
1541	1262
1542	3360
1543	2898
1544	2701
1545	2791
1546	1544
1547	2121
1548	785
1549	70
1550	2336
1551	3556
1552	2379
1553	543
1554	377
1555	778
1556	3566
1557	2193
1558	1101
1559	2946
1560	2125
1561	1747
1562	2113
1563	3
1564	15
1565	2502
1566	1221
1567	1942
1568	2761
1569	2028
1570	1748
1571	1734
1572	86
1573	3754
1574	1022
1575	3578
1576	28
1577	1097
1578	3753
1579	1013
1580	1947
1581	2171
1582	2770
1583	3920
1584	3949
1585	2463
1586	3683
1587	2004
1588	3510
1589	611
1590	1302
1591	337
1592	3622
1593	3821
1594	3925
1595	1994
1596	3113
1597	1388
1598	546
1599	3901
1600	3606
1601	533
1602	3481
1603	160
1604	2427
1605	2919
1606	481
1607	515
1608	2600
1609	1957
1610	3527
1611	2034
1612	480
1613	3629
1614	1779
1615	3915
1616	380
1617	39
1618	1945
1619	529
1620	1732
1621	3452
1622	2395
1623	2046
1624	2422
1625	541
1626	3190
1627	288
1628	2716
1629	380
1630	2498
1631	1923
1632	916
1633	3578
1634	2059
1635	1693
1636	2324
1637	2986
1638	3457
1639	1197
1640	2965
1641	551
1642	2034
1643	2421
1644	2028
1645	3827
1646	1391
1647	2431
1648	3513
1649	920
1650	3481
1651	3519
1652	804
1653	3948
1654	2303
1655	50
1656	3746
1657	1013
1658	1176
1659	344
1660	3281
1661	515
1662	2762
1663	3179
1664	1784
1665	2021
1666	2791
1667	2737
1668	3095
1669	39
1670	1081
1671	1516
1672	518
1673	2364
1674	1188
1675	2142
1676	3145
1677	3865
1678	648
1679	2791
1680	3921
1681	1955
1682	16
1683	2716
1684	3824
1685	806
1686	3901
1687	2013
1688	1205
1689	1573
1690	3889
1691	1073
1692	1965
1693	2020
1694	3438
1695	2289
1696	3506
1697	2359
1698	1327
1699	2912
1700	3623
1701	3784
1702	2302
1703	2916
1704	3889
1705	3596
1706	2917
1707	2396
1708	541
1709	2798
1710	538
1711	1760
1712	1388
1713	3354
1714	2737
1715	2804
1716	3949
1717	3509
1718	1732
1719	1093
1720	1073
1721	3669
1722	3704
1723	2987
1724	2797
1725	1732
1726	393
1727	3142
1728	2716
1729	3325
1730	1970
1731	1183
1732	2572
1733	34
1734	1962
1735	387
1736	344
1737	240
1738	3793
1739	1610
1740	144
1741	708
1742	377
1743	3727
1744	11
1745	2701
1746	2926
1747	2174
1748	1544
1749	3075
1750	3864
1751	3310
1752	3916
1753	1090
1754	413
1755	2144
1756	527
1757	2505
1758	3949
1759	3324
1760	553
1761	2985
1762	3173
1763	2797
1764	50
1765	3064
1766	3354
1767	3357
1768	2013
1769	2701
1770	2149
1771	1376
1772	2719
1773	3753
1774	3623
1775	3703
1776	327
1777	1219
1778	435
1779	2672
1780	2533
1781	810
1782	2987
1783	333
1784	2028
1785	1676
1786	3925
1787	50
1788	1097
1789	3901
1790	349
1791	3910
1792	2580
1793	502
1794	3578
1795	1270
1796	3549
1797	1094
1798	2791
1799	3747
1800	1907
1801	1544
1802	154
1803	1367
1804	3098
1805	1393
1806	2002
1807	2735
1808	1215
1809	3798
1810	1092
1811	2987
1812	1047
1813	58
1814	3927
1815	2498
1816	2020
1817	2916
1818	3753
1819	2021
1820	1222
1821	3435
1822	2908
1823	1784
1824	3825
1825	3256
1826	1394
1827	2804
1828	3173
1829	1089
1830	1580
1831	3007
1832	1183
1833	3913
1834	3785
1835	1088
1836	3617
1837	3717
1838	3301
1839	2002
1840	541
1841	1247
1842	2701
1843	1073
1844	3192
1845	3481
1846	3911
1847	535
1848	1327
1849	1527
1850	2916
1851	546
1852	3770
1853	2134
1854	2987
1855	1591
1856	3551
1857	1748
1858	2154
1859	1615
1860	692
1861	2002
1862	3948
1863	858
1864	3893
1865	17
1866	3535
1867	1206
1868	3788
1869	3471
1870	2915
1871	3552
1872	573
1873	457
1874	2194
1875	1250
1876	1233
1877	3915
1878	558
1879	2921
1880	1016
1881	2431
1882	1635
1883	313
1884	3498
1885	1029
1886	3827
1887	2115
1888	153
1889	2336
1890	161
1891	3753
1892	3002
1893	3753
1894	35
1895	1090
1896	1387
1897	3124
1898	32
1899	3734
1900	2701
1901	1271
1902	2315
1903	2012
1904	1721
1905	1084
1906	1035
1907	1219
1908	1914
1909	3897
1910	3616
1911	1270
1912	524
1913	1028
1914	2700
1915	2981
1916	3559
1917	3725
1918	1914
1919	1992
1920	964
1921	3184
1922	506
1923	3908
1924	2025
1925	3081
1926	3182
1927	3911
1928	52
1929	2599
1930	2300
1931	2193
1932	1374
1933	3241
1934	2701
1935	3540
1936	3481
1937	1580
1938	2762
1939	1086
1940	2951
1941	3861
1942	314
1943	926
1944	3316
1945	555
1946	3951
1947	1835
1948	15
1949	3918
1950	2004
1951	3564
1952	3865
1953	3594
1954	3186
1955	356
1956	1266
1957	1096
1958	1258
1959	3241
1960	3155
1961	1580
1962	3897
1963	534
1964	3555
1965	3952
1966	1997
1967	2763
1968	1996
1969	2533
1970	1230
1971	1028
1972	553
1973	480
1974	562
1975	3494
1976	1027
1977	3083
1978	1021
1979	3316
1980	3436
1981	541
1982	3897
1983	3793
1984	1681
1985	1438
1986	50
1987	3287
1988	3446
1989	648
1990	3006
1991	162
1992	3536
1993	2395
1994	3105
1995	3784
1996	3916
1997	3744
1998	1078
1999	906
2000	2496
2001	2600
2002	587
2003	1030
2004	3593
2005	3915
2006	901
2007	1797
2008	3770
2009	3327
2010	63
2011	3160
2012	3785
2013	2021
2014	2571
2015	3948
2016	2723
2017	25
2018	3129
2019	3578
2020	3499
2021	316
2022	3210
2023	2005
2024	3399
2025	2840
2026	1378
2027	2771
2028	804
2029	339
2030	48
2031	2013
2032	1734
2033	3536
2034	2926
2035	2291
2036	1197
2037	3624
2038	906
2039	1556
2040	190
2041	3546
2042	553
2043	3355
2044	11
2045	61
2046	529
2047	986
2048	541
2049	945
2050	3535
2051	356
2052	2772
2053	858
2054	674
2055	1346
2056	1329
2057	3798
2058	969
2059	3189
2060	50
2061	3925
2062	3744
2063	3786
2064	3929
2065	1285
2066	316
2067	2110
2068	2762
2069	2105
2070	3052
2071	356
2072	2266
2073	2941
2074	588
2075	3752
2076	3471
2077	3398
2078	3868
2079	3735
2080	1213
2081	3160
2082	216
2083	265
2084	2390
2085	3052
2086	2987
2087	2792
2088	293
2089	2858
2090	1381
2091	2017
2092	3548
2093	2770
2094	2917
2095	2701
2096	1387
2097	1673
2098	3510
2099	3300
2100	32
2101	70
2102	1088
2103	3785
2104	296
2105	2529
2106	3362
2107	2688
2108	466
2109	3623
2110	3869
2111	2936
2112	454
2113	1970
2114	368
2115	1923
2116	1556
2117	1234
2118	1968
2119	3354
2120	2770
2121	1219
2122	373
2123	2154
2124	1999
2125	1487
2126	2985
2127	2719
2128	3753
2129	3909
2130	3926
2131	3617
2132	316
2133	3325
2134	2694
2135	2599
2136	3510
2137	2762
2138	546
2139	144
2140	2971
2141	2791
2142	3113
2143	3185
2144	1586
2145	2709
2146	89
2147	2354
2148	466
2149	2360
2150	2717
2151	3926
2152	1994
2153	3751
2154	1240
2155	1986
2156	393
2157	709
2158	538
2159	2920
2160	3512
2161	3328
2162	3668
2163	671
2164	193
2165	3510
2166	1833
2167	3593
2168	3943
2169	1895
2170	1088
2171	2932
2172	3173
2173	2598
2174	380
2175	3873
2176	1093
2177	2268
2178	3879
2179	835
2180	1012
2181	1101
2182	3861
2183	86
2184	2763
2185	1231
2186	3401
2187	2112
2188	3688
2189	3793
2190	110
2191	1396
2192	1037
2193	2617
2194	1377
2195	1722
2196	2918
2197	3565
2198	236
2199	1959
2200	546
2201	1019
2202	3299
2203	505
2204	3923
2205	3897
2206	266
2207	3916
2208	3556
2209	3363
2210	1198
2211	3189
2212	3797
2213	3921
2214	1191
2215	3770
2216	2622
2217	1977
2218	3273
2219	3189
2220	34
2221	300
2222	364
2223	160
2224	1223
2225	2693
2226	1580
2227	1275
2228	1573
2229	3869
2230	92
2231	800
2232	159
2233	3844
2234	1948
2235	1884
2236	3857
2237	249
2238	508
2239	3897
2240	2291
2241	3850
2242	1645
2243	1704
2244	564
2245	3484
2246	3624
2247	1073
2248	2858
2249	1208
2250	3717
2251	3390
2252	3928
2253	60
2254	3763
2255	1294
2256	60
2257	151
2258	1449
2259	456
2260	1923
2261	86
2262	3916
2263	3608
2264	474
2265	2733
2266	318
2267	3360
2268	2253
2269	2722
2270	2858
2271	2006
2272	2353
2273	2987
2274	1240
2275	923
2276	2985
2277	1777
2278	2763
2279	2733
2280	3100
2281	3538
2282	3863
2283	3176
2284	3700
2285	2169
2286	3
2287	1210
2288	2987
2289	1234
2290	1747
2291	1562
2292	1090
2293	266
2294	1183
2295	1200
2296	1066
2297	1127
2298	2399
2299	2643
2300	593
2301	3707
2302	1197
2303	3751
2304	2722
2305	2707
2306	1955
2307	3181
2308	2043
2309	281
2310	541
2311	1544
2312	1266
2313	2530
2314	2714
2315	1214
2316	3821
2317	799
2318	1021
2319	3510
2320	2574
2321	3717
2322	1271
2323	1998
2324	2000
2325	3793
2326	3785
2327	2683
2328	891
2329	1939
2330	253
2331	1834
2332	318
2333	344
2334	318
2335	2366
2336	266
2337	2126
2338	2762
2339	1088
2340	3168
2341	2987
2342	1212
2343	3605
2344	224
2345	1250
2346	1917
2347	1097
2348	1687
2349	1246
2350	2762
2351	1380
2352	1998
2353	3831
2354	1200
2355	1186
2356	2529
2357	3826
2358	2067
2359	3798
2360	1370
2361	2471
2362	2706
2363	1240
2364	1380
2365	2641
2366	368
2367	2883
2368	2415
2369	2916
2370	1961
2371	168
2372	539
2373	930
2374	376
2375	70
2376	1044
2377	2000
2378	2433
2379	1961
2380	1222
2381	2333
2382	2019
2383	3719
2384	1259
2385	318
2386	377
2387	562
2388	2949
2389	319
2390	3553
2391	1748
2392	2714
2393	2572
2394	1617
2395	1625
2396	1357
2397	3461
2398	551
2399	1965
2400	1240
2401	1101
2402	3391
2403	2804
2404	2701
2405	2916
2406	1124
2407	2551
2408	2126
2409	2805
2410	11
2411	2015
2412	3782
2413	3763
2414	1249
2415	3897
2416	3949
2417	2716
2418	351
2419	3556
2420	1127
2421	1953
2422	2918
2423	1219
2424	1466
2425	1299
2426	1957
2427	3146
2428	3255
2429	1598
2430	2000
2431	2194
2432	2763
2433	1694
2434	1210
2435	3868
2436	2861
2437	3355
2438	1132
2439	3922
2440	2976
2441	2338
2442	3602
2443	3500
2444	2846
2445	393
2446	3893
2447	2735
2448	1210
2449	3871
2450	1120
2451	1073
2452	1909
2453	3824
2454	3623
2455	1566
2456	2119
2457	223
2458	2792
2459	252
2460	2701
2461	648
2462	2431
2463	858
2464	1088
2465	3384
2466	1111
2467	2694
2468	2877
2469	1240
2470	367
2471	3368
2472	3176
2473	2531
2474	47
2475	2782
2476	3148
2477	1090
2478	1938
2479	1645
2480	2033
2481	1923
2482	3753
2483	2706
2484	546
2485	161
2486	663
2487	2012
2488	3105
2489	259
2490	481
2491	2470
2492	608
2493	1214
2494	160
2495	2761
2496	1303
2497	1088
2498	2012
2499	86
2500	2818
2501	3551
2502	2599
2503	2382
2504	3919
2505	150
2506	3536
2507	2406
2508	2236
2509	2028
2510	60
2511	3070
2512	3668
2513	39
2514	3730
2515	2297
2516	852
2517	3579
2518	3018
2519	2173
2520	922
2521	1968
2522	2422
2523	2054
2524	1240
2525	1079
2526	2701
2527	2944
2528	2710
2529	3578
2530	2710
2531	2969
2532	3546
2533	2906
2534	2599
2535	3325
2536	762
2537	1396
2538	2115
2539	377
2540	2793
2541	2292
2542	110
2543	457
2544	3827
2545	1242
2546	3555
2547	1036
2548	86
2549	590
2550	2951
2551	2723
2552	2985
2553	1047
2554	3160
2555	3763
2556	3629
2557	52
2558	2017
2559	1779
2560	838
2561	1304
2562	2033
2563	1393
2564	3754
2565	3512
2566	3703
2567	405
2568	1179
2569	1238
2570	1358
2571	1359
2572	2710
2573	3448
2574	2300
2575	1213
2576	393
2577	3316
2578	377
2579	501
2580	2424
2581	905
2582	2128
2583	3578
2584	3594
2585	34
2586	3916
2587	1101
2588	2436
2589	3930
2590	3347
2591	1103
2592	2683
